Hmin,Hmax,eps_p,eps_v,COMP_DoOrganizeOnlyAfterHowManyCycles,max_N_stencil,ord_gradient,ord_laplace,ord_eval,DIFFOP_kernel_Laplace,DIFFOP_kernel_Neumann,cD-value_Direct,cL-value_Direct,WallTimeTotal_h
0.00692635,0.04280652,1e-05,1e-05,2,30,3,2.0,2,2,5,5.8479,0.13066,14.915
0.00734085,0.03389722,0.0001,0.0001,4,40,2,3.0,2,2,2,6.337598999999999,0.0138864059999999,11.144
0.00911544,0.07394413,0.0001,0.0001,3,40,2,2.9,3,2,2,6.7233,0.021726,4.9566
0.00951524,0.05250877,1e-05,1e-05,1,40,3,2.9,2,6,5,6.5901,0.024907,5.0096
0.00995862,0.06603087,0.0001,0.0001,3,30,3,2.9,3,6,5,11.104,0.0030996,3.7478
0.0051577,0.0897224,0.0001,0.0001,2,30,2,2.0,2,6,5,-6.9002,0.63837,52.783
0.00989352,0.09221605,1e-05,1e-05,3,30,2,3.0,2,2,5,2.517056,0.279884762,3.2017
0.00586358,0.08598352,1e-06,1e-06,4,30,3,2.0,3,2,5,5.8696364,0.2875566,28.888
0.00643991,0.07638602,1e-06,1e-06,2,40,2,2.0,2,6,5,-6.8024,0.50306,19.877
0.00934703,0.06319329,1e-06,1e-06,1,40,2,3.0,3,6,2,6.4538,0.016274,5.3363
0.00701329,0.07282913,1e-06,1e-06,1,40,2,3.0,2,2,2,6.460375,0.0313965335,15.315
0.00908951,0.05267756,0.0001,0.0001,3,30,2,2.0,3,6,2,6.7899,0.13764,4.3418
0.00656837,0.06684674,1e-05,1e-05,1,40,3,2.0,3,6,2,-5.750364,0.4559484,20.857
0.00922493,0.09507346,0.0001,0.0001,3,40,3,3.0,3,2,5,-0.043851,0.25808,4.5627
0.00547622,0.09115806,1e-05,1e-05,3,40,2,3.0,3,2,2,6.0949,0.051658,38.368
0.0055359,0.04781728,0.0001,0.0001,1,40,2,3.0,3,2,5,2.1366,0.19058,41.657
0.00937619,0.09955238,1e-05,1e-05,1,40,3,2.0,2,2,5,-11.077,0.54656,4.1086
0.00562934,0.03567755,0.0001,0.0001,3,30,3,2.9,3,6,5,11.043,-0.018523,42.68
0.00522104,0.08217619,1e-06,1e-06,1,40,3,2.9,3,6,2,7.5214,0.010994,57.498
0.00976226,0.0642694,1e-05,1e-05,3,30,3,2.9,2,6,2,13.065,-0.033259,3.7684
0.0081481,0.08606946,1e-06,1e-06,3,40,3,2.9,2,6,5,6.9966,0.024285,8.194
